PredictedProbability|PredictedLabel
0.362057|0
0.564668|0
0.574283|1
0.579361|1
0.538668|0
0.576158|1
0.557157|0
0.536435|0
0.563402|0
0.591633|1
0.564316|0
0.562739|0
0.563735|0
0.559546|0
0.533496|0
0.55202|0
0.56303|0
0.576563|1
0.525949|0
0.510715|0
0.523898|0
0.522435|0
0.516156|0
0.513784|0
0.48649|0
0.526602|0
0.529131|0
0.498397|0
0.496519|0
0.50103|0
0.495755|0
0.490771|0
0.490287|0
0.503073|0
0.521812|0
0.506476|0
0.530089|0
0.504856|0
0.520882|0
0.505616|0
0.499794|0
0.507259|0
0.52288|0
0.50601|0
0.528081|0
0.504237|0
0.526492|0
0.513615|0
0.525314|0
0.497939|0
0.504309|0
0.502374|0
0.518535|0
0.492377|0
0.520831|0
0.485041|0
0.499851|0
0.497844|0
0.504119|0
0.509315|0
0.486404|0
0.507429|0
0.523252|0
0.503203|0
0.512959|0
0.516353|0
0.531355|0
0.507696|0
0.520448|0
0.501416|0
0.530418|0
0.505157|0
0.525929|0
0.499462|0
0.521139|0
0.507196|0
0.522896|0
0.502903|0
0.522464|0
0.520824|0
0.496379|0
0.5057|0
0.505842|0
0.501663|0
0.51974|0
0.500032|0
0.497444|0
0.495746|0
0.509872|0
0.489654|0
0.518597|0
0.509286|0
0.523128|0
0.498828|0
0.524832|0
0.52561|0
0.528543|0
0.523089|0
0.525369|0
0.522441|0
0.530643|0
0.517411|0
0.529194|0
0.492502|0
0.499403|0
0.515172|0
0.518754|0
0.519199|0
0.508654|0
0.521499|0
0.520746|0
0.520183|0
0.516072|0
0.499324|0
0.499421|0
0.52862|0
0.516374|0
0.51586|0
0.499263|0
0.527624|0
0.499867|0
0.507653|0
0.52096|0
0.499879|0
0.488803|0
0.529977|0
0.525605|0
0.527993|0
0.52023|0
0.483248|0
0.497068|0
0.499494|0
0.482555|0
0.512625|0
0.525208|0
0.518817|0
0.523986|0
0.485481|0
0.505249|0
0.523293|0
0.497142|0
0.528454|0
0.507554|0
0.528162|0
0.500029|0
0.524784|0
0.497194|0
0.504651|0
0.500543|0
0.529954|0
0.49621|0
0.522288|0
0.49801|0
0.52306|0
0.517749|0
0.477039|0
0.459609|0
0.52137|0
