PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501464|0
0.508482|0
0.580373|1
0.53152|0
0.488396|0
0.532806|0
0.525231|0
0.529477|0
0.516966|0
0.519117|0
0.528384|0
0.514249|0
0.510216|0
0.500359|0
0.488814|0
0.565589|0
0.493382|0
0.507871|0
0.525065|0
0.525355|0
0.52053|0
0.529299|0
0.49796|0
0.514082|0
0.5067|0
0.518219|0
0.53427|0
0.516033|0
0.507866|0
0.515937|0
0.531014|0
0.531376|0
0.529913|0
0.522119|0
0.525031|0
0.53223|0
0.522173|0
0.526924|0
0.522214|0
0.529007|0
0.530119|0
0.501757|0
0.495847|0
0.501528|0
0.535459|0
0.511343|0
0.501117|0
0.537302|0
0.524608|0
0.530882|0
0.503156|0
0.510616|0
