PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.498828|0
0.52024|0
0.522163|0
0.526833|0
0.527316|0
0.543588|0
0.520828|0
0.523652|0
0.525387|0
0.505092|0
0.491768|0
0.526238|0
0.523365|0
0.522779|0
0.48566|0
0.534321|0
0.51935|0
0.5213|0
0.520052|0
0.523213|0
0.523923|0
0.493576|0
0.51699|0
0.522157|0
0.529132|0
0.52038|0
0.530502|0
0.530853|0
0.52652|0
0.520077|0
0.523138|0
0.529668|0
0.520622|0
0.52407|0
0.526743|0
0.524345|0
0.527962|0
0.464173|0
0.506343|0
0.519248|0
0.529572|0
0.526685|0
0.521896|0
0.523781|0
0.529006|0
0.514597|0
0.520191|0
0.530064|0
0.497842|0
