PredictedProbability|PredictedLabel
0.362057|0
0.537958|0
0.529724|0
0.526082|0
0.517091|0
0.511099|0
0.503603|0
0.527343|0
0.51703|0
0.512852|0
0.530869|0
0.520021|0
0.533465|0
0.535249|0
0.530015|0
0.526771|0
0.513929|0
0.518755|0
0.520488|0
0.522729|0
0.48827|0
0.501341|0
0.520291|0
0.507855|0
0.501999|0
0.50582|0
0.507771|0
0.50368|0
0.50873|0
0.520821|0
0.496664|0
0.509451|0
0.491374|0
0.516256|0
0.504878|0
0.514796|0
0.530641|0
0.529619|0
0.524879|0
0.523556|0
0.521234|0
0.52853|0
0.514764|0
0.515524|0
0.524041|0
0.520607|0
