PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.51809|0
0.561192|0
0.551074|0
0.536835|0
0.540578|0
0.484089|0
0.500067|0
0.531825|0
0.530273|0
0.53056|0
0.502016|0
0.533264|0
0.524747|0
0.462692|0
0.517416|0
0.541168|0
0.526044|0
0.486317|0
0.52783|0
0.536478|0
0.536376|0
0.533372|0
0.528413|0
0.520449|0
0.543621|0
0.539411|0
0.533773|0
0.526244|0
0.521219|0
0.524465|0
0.532253|0
0.529661|0
0.526937|0
0.504478|0
0.487064|0
0.531892|0
0.515988|0
0.534272|0
0.532703|0
0.506626|0
0.5111|0
0.513068|0
