PredictedProbability|PredictedLabel
0.350405|0
0.508769|0
0.522025|0
0.525703|0
0.542147|0
0.543152|0
0.541499|0
0.523714|0
0.548041|0
0.5478|0
0.554522|0
0.549295|0
0.503845|0
0.508601|0
0.507977|0
0.543674|0
0.537888|0
0.518105|0
0.536519|0
0.532809|0
0.507974|0
0.534947|0
0.516925|0
0.52195|0
0.510012|0
0.513998|0
0.536079|0
0.524009|0
0.515101|0
0.520686|0
0.515051|0
0.492772|0
0.515793|0
0.51585|0
0.50981|0
0.503646|0
0.535299|0
0.523136|0
0.52835|0
0.525312|0
0.508361|0
0.523238|0
0.519994|0
0.507446|0
0.51592|0
0.517459|0
0.532513|0
0.53118|0
0.551146|0
0.542915|0
0.537253|0
0.536507|0
