PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.549132|0
0.525619|0
0.523461|0
0.529782|0
0.527549|0
0.518933|0
0.526204|0
0.525191|0
0.518328|0
0.54561|0
0.528413|0
0.533619|0
0.529285|0
0.528931|0
0.525771|0
0.522244|0
0.524342|0
0.536346|0
0.532244|0
0.526287|0
0.526946|0
0.508542|0
0.528323|0
0.528403|0
0.529023|0
0.529967|0
0.523881|0
0.528713|0
0.525361|0
0.519138|0
0.529266|0
0.521683|0
0.520123|0
0.532228|0
0.525059|0
0.528799|0
0.520757|0
0.515162|0
0.522082|0
0.524195|0
0.527263|0
0.527809|0
