PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.549484|0
0.522295|0
0.523432|0
0.506742|0
0.522649|0
0.534246|0
0.527165|0
0.528157|0
0.529393|0
0.522716|0
0.480883|0
0.511083|0
0.526314|0
0.523014|0
0.535511|0
0.53581|0
0.532114|0
0.515076|0
0.488192|0
0.50618|0
0.519188|0
0.510186|0
0.525692|0
0.528351|0
0.529967|0
0.486997|0
0.485843|0
0.525965|0
0.517302|0
0.536607|0
0.513784|0
0.521128|0
0.492564|0
0.515151|0
0.516281|0
0.515439|0
0.521053|0
0.523522|0
0.52675|0
0.489857|0
0.519674|0
0.530876|0
0.514524|0
0.524984|0
0.522864|0
0.497789|0
0.492599|0
0.501061|0
