PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.5212|0
0.527314|0
0.5295|0
0.519754|0
0.508757|0
0.521143|0
0.515462|0
0.536603|0
0.524409|0
0.520692|0
0.537468|0
0.529934|0
0.527334|0
0.533411|0
0.519461|0
0.490954|0
0.531302|0
0.505484|0
0.528489|0
0.515241|0
0.50949|0
0.524629|0
0.527225|0
0.509755|0
0.530167|0
0.532592|0
0.525692|0
0.511446|0
0.53525|0
0.524967|0
0.520211|0
0.533383|0
0.53096|0
0.516794|0
0.52312|0
0.526905|0
0.534857|0
0.534291|0
0.521556|0
0.49967|0
0.527577|0
0.517384|0
0.513628|0
0.520176|0
0.529545|0
0.536019|0
0.544624|0
0.531629|0
0.508799|0
0.52289|0
0.526546|0
0.51866|0
0.482128|0
0.540318|0
0.513547|0
