PredictedProbability|PredictedLabel
0.346213|0
0.503768|0
0.542149|0
0.502732|0
0.521673|0
0.505773|0
0.517063|0
0.511431|0
0.520858|0
0.518924|0
0.517808|0
0.506337|0
0.51169|0
0.513551|0
0.504023|0
0.510316|0
0.496864|0
0.533796|0
0.519133|0
0.526024|0
0.517129|0
0.508717|0
0.527506|0
0.532466|0
0.542109|0
0.471844|0
0.509704|0
0.529953|0
0.499602|0
0.523738|0
0.526876|0
0.534151|0
0.478815|0
0.511116|0
0.533854|0
0.506969|0
0.572268|1
0.545091|0
0.541828|0
0.537166|0
0.523872|0
0.536178|0
0.532466|0
0.488952|0
0.517126|0
0.518169|0
0.527121|0
0.52849|0
0.543425|0
0.484246|0
0.514774|0
0.522329|0
0.53565|0
0.529283|0
0.565726|0
0.528536|0
0.53421|0
0.523764|0
