PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.521562|0
0.492098|0
0.506772|0
0.508199|0
0.508099|0
0.508062|0
0.508041|0
0.517975|0
0.503218|0
0.508478|0
0.508016|0
0.507983|0
0.557106|0
0.501296|0
0.508176|0
0.534682|0
0.50154|0
0.507795|0
0.513374|0
0.488162|0
0.505903|0
0.507578|0
0.507535|0
0.507838|0
0.508402|0
0.507958|0
0.449182|0
0.514521|0
0.508185|0
0.507955|0
0.542601|0
0.503163|0
0.50798|0
0.507938|0
0.509878|0
0.500856|0
0.507852|0
0.507938|0
0.517531|0
0.499156|0
0.49672|0
0.500296|0
0.521952|0
0.477905|0
0.513399|0
0.50782|0
