PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.513772|0
0.496942|0
0.504536|0
0.488221|0
0.491736|0
0.49728|0
0.525373|0
0.476071|0
0.513184|0
0.500198|0
0.531674|0
0.518848|0
0.520103|0
0.518539|0
0.526278|0
0.506728|0
0.454689|0
0.477928|0
0.477879|0
0.525762|0
0.521844|0
0.4811|0
0.516486|0
0.516072|0
0.518316|0
0.517563|0
0.513034|0
0.495676|0
0.505736|0
0.525733|0
0.506274|0
0.499564|0
0.520068|0
0.516744|0
0.500949|0
0.527466|0
0.525154|0
0.516656|0
0.515843|0
0.509221|0
0.528941|0
0.520746|0
0.515955|0
0.501427|0
0.52038|0
0.523396|0
0.517232|0
0.513076|0
0.517188|0
0.521237|0
0.516907|0
0.492622|0
0.512403|0
