PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.551928|0
0.501937|0
0.577912|1
0.605668|1
0.574737|1
0.594825|1
0.567342|0
0.581446|1
0.583558|1
0.588777|1
0.515583|0
0.529607|0
0.529152|0
0.527624|0
0.523677|0
0.520901|0
0.530501|0
0.534118|0
0.514214|0
0.52818|0
0.535887|0
0.528541|0
0.530094|0
0.528743|0
0.528487|0
0.535736|0
0.505588|0
0.547308|0
0.533605|0
0.485144|0
0.532802|0
0.4887|0
0.532384|0
0.518663|0
0.517723|0
0.510896|0
0.533076|0
0.549058|0
0.542565|0
0.496604|0
0.547229|0
0.483472|0
0.543782|0
0.520192|0
0.49886|0
0.538754|0
0.535454|0
0.513087|0
0.535687|0
0.493887|0
0.521154|0
0.532686|0
0.542821|0
