PredictedProbability|PredictedLabel
0.350405|0
0.516903|0
0.534274|0
0.529633|0
0.550338|0
0.539799|0
0.512804|0
0.503159|0
0.526555|0
0.550728|0
0.540644|0
0.536817|0
0.52405|0
0.529596|0
0.533066|0
0.505335|0
0.511888|0
0.536598|0
0.53402|0
0.535194|0
0.530894|0
0.516098|0
0.518033|0
0.528398|0
0.523647|0
0.530999|0
0.539803|0
0.537241|0
0.533316|0
0.522688|0
0.542444|0
0.530326|0
0.538136|0
0.52427|0
0.518763|0
0.537285|0
0.520845|0
0.516132|0
0.537193|0
0.533968|0
0.533554|0
0.511437|0
0.540888|0
