PredictedProbability|PredictedLabel
0.346213|0
0.535175|0
0.520825|0
0.524549|0
0.528878|0
0.521544|0
0.520604|0
0.543233|0
0.544993|0
0.5455|0
0.536399|0
0.517892|0
0.525312|0
0.57134|1
0.522504|0
0.504242|0
0.543782|0
0.53441|0
0.536707|0
0.592561|1
0.52227|0
0.526177|0
0.525682|0
0.523671|0
0.512203|0
0.514893|0
0.527693|0
0.51463|0
0.529271|0
0.516373|0
0.503318|0
0.515856|0
0.526751|0
0.520592|0
0.510279|0
0.493065|0
0.491439|0
0.501342|0
0.527118|0
0.522835|0
0.538921|0
0.522413|0
0.542257|0
0.530062|0
0.545214|0
0.539278|0
0.517532|0
0.550422|0
0.539416|0
0.513911|0
0.535228|0
0.536311|0
0.518335|0
0.529418|0
0.515216|0
0.526839|0
0.528331|0
0.500047|0
