PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.501766|0
0.514169|0
0.535493|0
0.530484|0
0.52537|0
0.514835|0
0.530642|0
0.538875|0
0.538011|0
0.516674|0
0.533881|0
0.533958|0
0.538356|0
0.529041|0
0.524072|0
0.530121|0
0.512398|0
0.508816|0
0.508619|0
0.504861|0
0.527322|0
0.543018|0
0.529236|0
0.55409|0
0.52095|0
0.526156|0
0.522509|0
0.524823|0
0.520133|0
0.536101|0
0.524242|0
0.521039|0
0.537478|0
0.540358|0
0.532994|0
0.533866|0
0.514637|0
0.522646|0
0.511561|0
0.547797|0
0.50864|0
0.520421|0
0.535079|0
0.495071|0
0.53152|0
0.520058|0
0.529716|0
0.536039|0
0.530206|0
0.514529|0
0.536886|0
0.523996|0
0.523611|0
0.509686|0
