PredictedProbability|PredictedLabel
0.350405|0
0.499138|0
0.483483|0
0.496469|0
0.501913|0
0.470601|0
0.504867|0
0.529671|0
0.504077|0
0.508236|0
0.498368|0
0.520612|0
0.49947|0
0.482202|0
0.505078|0
0.486493|0
0.518082|0
0.505555|0
0.508407|0
0.494406|0
0.503078|0
0.50799|0
0.507937|0
0.489068|0
0.497873|0
0.501291|0
0.507431|0
0.540713|0
0.48082|0
0.505381|0
0.508062|0
0.540171|0
0.508037|0
0.50837|0
0.498301|0
0.495701|0
0.505547|0
0.50853|0
0.488374|0
0.512716|0
0.503368|0
0.508158|0
0.507938|0
