PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.505065|0
0.506125|0
0.52644|0
0.496756|0
0.518747|0
0.550126|0
0.531138|0
0.51439|0
0.509681|0
0.514167|0
0.525165|0
0.533101|0
0.522381|0
0.535032|0
0.523145|0
0.535509|0
0.493397|0
0.540542|0
0.520937|0
0.543023|0
0.524788|0
0.522725|0
0.528866|0
0.527685|0
0.538225|0
0.531355|0
0.528391|0
0.529259|0
0.51919|0
0.523852|0
0.531883|0
0.512106|0
0.534392|0
0.520964|0
0.513271|0
0.529988|0
0.535025|0
0.537685|0
0.525203|0
0.539467|0
0.538729|0
0.496337|0
0.534969|0
0.528679|0
0.529526|0
0.532364|0
0.531508|0
0.522809|0
0.529553|0
0.511746|0
