PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.520937|0
0.51772|0
0.53116|0
0.530619|0
0.531081|0
0.516822|0
0.501827|0
0.538302|0
0.530821|0
0.517263|0
0.543706|0
0.526999|0
0.523749|0
0.506117|0
0.524058|0
0.539278|0
0.547336|0
0.535608|0
0.494614|0
0.512292|0
0.555313|0
0.501524|0
0.547901|0
0.50172|0
0.538836|0
0.519546|0
0.502766|0
0.507951|0
0.554969|0
0.503745|0
0.513974|0
0.495463|0
0.547437|0
0.504455|0
0.556616|0
0.503196|0
0.559475|0
0.501788|0
0.529336|0
0.504349|0
0.539314|0
0.505016|0
0.508494|0
0.507939|0
0.550612|0
0.504821|0
0.50848|0
0.50793|0
0.542299|0
0.504444|0
0.508386|0
0.507935|0
0.560439|0
0.543283|0
0.507369|0
0.486889|0
0.550025|0
0.504405|0
0.555432|0
0.504619|0
0.546333|0
