PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.533217|0
0.522649|0
0.546483|0
0.548679|0
0.532823|0
0.534998|0
0.503095|0
0.531868|0
0.51667|0
0.515278|0
0.529633|0
0.546436|0
0.517533|0
0.542156|0
0.545467|0
0.53018|0
0.560693|0
0.545279|0
0.542586|0
0.491961|0
0.527308|0
0.539314|0
0.544926|0
0.536662|0
0.538935|0
0.512816|0
0.55248|0
0.554349|0
0.551976|0
0.556576|0
0.519133|0
0.52562|0
0.534818|0
0.545485|0
0.540435|0
0.55247|0
0.554299|0
0.539332|0
0.511657|0
0.533599|0
0.5557|0
