PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.477976|0
0.512598|0
0.510785|0
0.51741|0
0.518695|0
0.524841|0
0.503439|0
0.519754|0
0.503143|0
0.526712|0
0.527204|0
0.529943|0
0.514631|0
0.532971|0
0.527065|0
0.531154|0
0.532023|0
0.536837|0
0.502158|0
0.530714|0
0.517266|0
0.525087|0
0.524121|0
0.524577|0
0.518176|0
0.527104|0
0.537537|0
0.53103|0
0.527404|0
0.535308|0
0.530562|0
0.529065|0
0.510754|0
0.520767|0
0.538048|0
0.54009|0
0.542662|0
0.528408|0
0.53977|0
0.518438|0
0.526434|0
0.534596|0
0.531476|0
0.531066|0
