PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522448|0
0.519963|0
0.525821|0
0.510461|0
0.528618|0
0.484486|0
0.501318|0
0.527837|0
0.498275|0
0.531786|0
0.498464|0
0.501823|0
0.501395|0
0.501398|0
0.529493|0
0.488163|0
0.50515|0
0.537911|0
0.520406|0
0.544244|0
0.490053|0
0.520317|0
0.498921|0
0.501421|0
0.501343|0
0.501363|0
0.526112|0
0.497752|0
0.49093|0
0.528858|0
0.496967|0
0.491701|0
0.528806|0
0.508358|0
0.532502|0
0.493082|0
0.501359|0
0.501323|0
0.522537|0
0.521079|0
0.49209|0
0.501016|0
0.485727|0
0.515033|0
0.507366|0
