PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.505331|0
0.555508|0
0.500067|0
0.514419|0
0.530497|0
0.578376|1
0.541779|0
0.494303|0
0.49979|0
0.539729|0
0.574593|1
0.593986|1
0.509513|0
0.55629|0
0.578896|1
0.549526|0
0.582906|1
0.578356|1
0.487494|0
0.584846|1
0.545234|0
0.574253|1
0.565046|0
0.582846|1
0.568751|0
0.5051|0
0.572848|1
0.554661|0
0.582708|1
0.560524|0
0.499268|0
0.570162|1
0.58614|1
0.518223|0
0.569806|1
0.571631|1
0.557529|0
0.563696|0
0.585027|1
0.582294|1
0.587462|1
0.571859|1
0.61136|1
0.597162|1
0.575886|1
0.571269|1
0.563739|0
0.561316|0
0.55949|0
0.581044|1
0.584928|1
0.572047|1
0.587625|1
0.57576|1
