PredictedProbability|PredictedLabel
0.346213|0
0.558319|0
0.573408|1
0.554736|0
0.574634|1
0.546667|0
0.576725|1
0.573427|1
0.478095|0
0.554939|0
0.566992|0
0.5521|0
0.472239|0
0.558469|0
0.552497|0
0.57069|1
0.497337|0
0.578|1
0.581592|1
0.568994|1
0.568461|0
0.59387|1
0.554155|0
0.558535|0
0.580805|1
0.566908|0
0.576734|1
0.574456|1
0.546672|0
0.573967|1
0.598438|1
0.579274|1
0.591393|1
0.503615|0
0.541544|0
0.581759|1
0.565218|0
0.559006|0
0.56605|0
0.561628|0
0.519296|0
0.535051|0
0.52771|0
0.521145|0
0.519374|0
0.532594|0
0.547332|0
