PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.529395|0
0.551246|0
0.538666|0
0.5337|0
0.52357|0
0.533744|0
0.529987|0
0.534517|0
0.528446|0
0.548738|0
0.539755|0
0.54568|0
0.499555|0
0.543268|0
0.541853|0
0.532596|0
0.539851|0
0.536664|0
0.517275|0
0.533423|0
0.505421|0
0.533215|0
0.527226|0
0.529534|0
0.512318|0
0.530309|0
0.52686|0
0.520602|0
0.494887|0
0.529717|0
0.513704|0
0.514948|0
0.509853|0
0.521698|0
0.529383|0
0.508973|0
0.519814|0
0.504917|0
0.530777|0
0.537759|0
0.534719|0
0.516673|0
