PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51602|0
0.541919|0
0.528006|0
0.538392|0
0.491755|0
0.526156|0
0.496486|0
0.528984|0
0.541904|0
0.505379|0
0.500938|0
0.51083|0
0.516846|0
0.521718|0
0.526297|0
0.467153|0
0.533803|0
0.535675|0
0.533132|0
0.520714|0
0.531023|0
0.524554|0
0.518955|0
0.512782|0
0.496537|0
0.49799|0
0.512704|0
0.513982|0
0.524596|0
0.519156|0
0.514913|0
0.518913|0
0.525421|0
0.514171|0
0.532084|0
0.530819|0
0.47475|0
0.509757|0
0.513385|0
0.493062|0
0.498085|0
0.532778|0
0.497328|0
0.533718|0
0.51694|0
0.51596|0
0.522216|0
0.496122|0
0.475391|0
0.522268|0
0.530604|0
0.497492|0
0.538668|0
0.560788|0
0.530399|0
0.535013|0
