PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.517005|0
0.524947|0
0.52815|0
0.518233|0
0.541632|0
0.515702|0
0.522846|0
0.516076|0
0.535819|0
0.537375|0
0.50765|0
0.511134|0
0.507303|0
0.513602|0
0.507446|0
0.527006|0
0.523441|0
0.505696|0
0.508275|0
0.528876|0
0.537369|0
0.543006|0
0.61682|1
0.527539|0
0.537405|0
0.521892|0
0.51735|0
0.514513|0
0.547445|0
0.504147|0
0.525871|0
0.527853|0
0.463013|0
0.555954|0
0.519801|0
0.535053|0
0.540244|0
0.518743|0
0.50116|0
0.507897|0
0.524845|0
0.525314|0
0.534209|0
0.526612|0
0.505455|0
0.508307|0
0.534382|0
