PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529689|0
0.521809|0
0.532848|0
0.516944|0
0.507477|0
0.492709|0
0.509115|0
0.538015|0
0.522147|0
0.535399|0
0.512631|0
0.519708|0
0.527352|0
0.515066|0
0.520572|0
0.510388|0
0.51689|0
0.487209|0
0.524079|0
0.526695|0
0.535538|0
0.538059|0
0.515443|0
0.500005|0
0.525085|0
0.532339|0
0.520649|0
0.536232|0
0.548481|0
0.482822|0
0.532954|0
0.530328|0
0.532666|0
0.496902|0
0.5258|0
0.542501|0
0.524658|0
0.534525|0
0.497427|0
0.526832|0
0.537543|0
0.536111|0
0.513885|0
0.533226|0
