PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.535833|0
0.532512|0
0.547058|0
0.518229|0
0.537044|0
0.558386|0
0.507809|0
0.54325|0
0.533904|0
0.540554|0
0.529503|0
0.56476|0
0.527332|0
0.539238|0
0.534408|0
0.532121|0
0.525005|0
0.545087|0
0.533971|0
0.53723|0
0.54437|0
0.525765|0
0.545305|0
0.533734|0
0.549347|0
0.541635|0
0.530114|0
0.550502|0
0.55252|0
0.538769|0
0.54114|0
0.547378|0
0.547823|0
0.533152|0
0.532912|0
0.540123|0
0.542669|0
0.53532|0
0.5358|0
0.538928|0
0.538075|0
0.526508|0
0.543696|0
0.492674|0
0.512189|0
0.526139|0
0.543442|0
0.53906|0
0.540531|0
0.534351|0
0.533665|0
