PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.521683|0
0.54962|0
0.507586|0
0.537494|0
0.534088|0
0.517075|0
0.509501|0
0.548445|0
0.538978|0
0.519149|0
0.53734|0
0.536964|0
0.539505|0
0.466795|0
0.499231|0
0.529248|0
0.534436|0
0.552735|0
0.576596|1
0.589185|1
0.576162|1
0.57332|1
0.562757|0
0.563306|0
0.567109|0
0.556692|0
0.572328|1
0.576462|1
0.580931|1
0.561346|0
0.584537|1
0.563683|0
0.444877|0
0.589462|1
0.578809|1
0.574258|1
0.449316|0
0.504212|0
0.578239|1
0.493262|0
0.594803|1
0.582728|1
0.569725|1
0.549993|0
0.572468|1
0.519125|0
0.534697|0
0.523133|0
