PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.54564|0
0.547612|0
0.539335|0
0.542123|0
0.526053|0
0.539317|0
0.550428|0
0.549319|0
0.547244|0
0.544853|0
0.540741|0
0.542974|0
0.525874|0
0.552155|0
0.559834|0
0.538673|0
0.540267|0
0.534879|0
0.478327|0
0.544562|0
0.527305|0
0.545387|0
0.532398|0
0.530443|0
0.527206|0
0.527827|0
0.540333|0
0.527596|0
0.524101|0
0.539791|0
0.554461|0
0.507614|0
0.539024|0
0.545345|0
0.548647|0
0.536566|0
0.525612|0
0.546315|0
0.540453|0
0.53534|0
0.540258|0
0.545142|0
0.548167|0
0.539931|0
0.535519|0
0.53795|0
0.519287|0
0.535023|0
0.526144|0
0.527302|0
0.526473|0
0.542691|0
0.54103|0
0.540133|0
0.531241|0
0.514125|0
0.512681|0
0.540518|0
0.521798|0
0.536315|0
0.535482|0
0.539745|0
0.503861|0
0.529685|0
0.525735|0
0.508225|0
0.536573|0
0.504498|0
