PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.60098|1
0.593663|1
0.562369|0
0.58046|1
0.593784|1
0.572788|1
0.515383|0
0.562187|0
0.571703|1
0.601841|1
0.600684|1
0.582971|1
0.583077|1
0.591506|1
0.584195|1
0.576659|1
0.600278|1
0.587405|1
0.562336|0
0.590957|1
0.584698|1
0.604759|1
0.56731|0
0.53337|0
0.515706|0
0.543963|0
0.527349|0
0.525755|0
0.53596|0
0.513475|0
0.542524|0
0.533209|0
0.53547|0
0.533733|0
0.527311|0
0.519356|0
0.544132|0
0.536924|0
0.537011|0
0.531748|0
0.530298|0
0.443592|0
0.521769|0
0.533833|0
0.535894|0
0.537767|0
0.53425|0
0.534362|0
0.528556|0
0.528765|0
0.510958|0
0.537022|0
0.542175|0
0.524464|0
