PredictedProbability|PredictedLabel
0.350405|0
0.555608|0
0.575189|1
0.572233|1
0.561099|0
0.545219|0
0.583667|1
0.587127|1
0.601094|1
0.558356|0
0.573019|1
0.578905|1
0.577282|1
0.573331|1
0.573575|1
0.524242|0
0.557266|0
0.579042|1
0.559152|0
0.559962|0
0.564379|0
0.556735|0
0.579664|1
0.555732|0
0.563445|0
0.546689|0
0.568456|0
0.569318|1
0.582673|1
0.581689|1
0.584163|1
0.569074|1
0.501054|0
0.537373|0
0.576024|1
0.574301|1
0.550812|0
0.569461|1
0.571822|1
0.570464|1
0.574659|1
0.611332|1
0.570001|1
0.567546|0
0.579873|1
0.574403|1
0.569238|1
0.592291|1
0.598223|1
0.587232|1
