PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.513027|0
0.532739|0
0.500228|0
0.524459|0
0.539585|0
0.50434|0
0.508453|0
0.505613|0
0.516135|0
0.505622|0
0.493941|0
0.493085|0
0.508135|0
0.518723|0
0.531109|0
0.51634|0
0.533788|0
0.503845|0
0.509345|0
0.470365|0
0.471946|0
0.503468|0
0.538791|0
0.511001|0
0.502037|0
0.510187|0
0.49879|0
0.524246|0
0.494542|0
0.521429|0
0.523211|0
0.521688|0
0.522036|0
0.520554|0
0.491732|0
0.501704|0
0.521296|0
0.522646|0
0.516025|0
0.504653|0
0.503119|0
0.520627|0
0.512428|0
