PredictedProbability|PredictedLabel
0.346213|0
0.537214|0
0.57956|1
0.613489|1
0.555821|0
0.50324|0
0.565274|0
0.567406|0
0.595659|1
0.586692|1
0.552692|0
0.527187|0
0.553425|0
0.5561|0
0.575207|1
0.559566|0
0.589211|1
0.589272|1
0.568169|0
0.542744|0
0.498758|0
0.518883|0
0.521417|0
0.502726|0
0.53139|0
0.487296|0
0.492112|0
0.535617|0
0.487561|0
0.537561|0
0.525448|0
0.528701|0
0.531218|0
0.525873|0
0.501047|0
0.539419|0
0.497329|0
0.501744|0
0.516785|0
0.526151|0
0.520911|0
0.522127|0
0.524816|0
0.539553|0
0.528289|0
0.521517|0
0.5154|0
0.500444|0
0.518579|0
0.526297|0
0.515493|0
