PredictedProbability|PredictedLabel
0.346213|0
0.52161|0
0.530324|0
0.540715|0
0.518029|0
0.539201|0
0.519283|0
0.525699|0
0.53342|0
0.492967|0
0.496658|0
0.531214|0
0.508641|0
0.527635|0
0.524464|0
0.50884|0
0.507321|0
0.518028|0
0.527993|0
0.504325|0
0.508685|0
0.483939|0
0.522206|0
0.514063|0
0.514521|0
0.528473|0
0.523258|0
0.520089|0
0.49765|0
0.516193|0
0.512753|0
0.522665|0
0.52506|0
0.518955|0
0.526986|0
0.524066|0
0.527138|0
0.535468|0
0.529535|0
0.493611|0
0.515991|0
0.526765|0
0.533481|0
0.522154|0
0.521137|0
0.540355|0
