PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.53884|0
0.538878|0
0.535444|0
0.51432|0
0.536111|0
0.535199|0
0.531117|0
0.533039|0
0.515099|0
0.512336|0
0.512079|0
0.511975|0
0.520541|0
0.540074|0
0.520184|0
0.534112|0
0.521599|0
0.51925|0
0.523648|0
0.494707|0
0.527136|0
0.515856|0
0.529275|0
0.523025|0
0.499843|0
0.523009|0
0.511443|0
0.497183|0
0.514514|0
0.497785|0
0.525687|0
0.497025|0
0.501509|0
0.499312|0
0.523163|0
0.505157|0
0.469004|0
0.512103|0
0.519686|0
0.524322|0
0.495985|0
0.537321|0
