PredictedProbability|PredictedLabel
0.346213|0
0.547576|0
0.513159|0
0.514882|0
0.464665|0
0.505119|0
0.485359|0
0.491365|0
0.489588|0
0.503597|0
0.51531|0
0.520181|0
0.50281|0
0.511844|0
0.478158|0
0.497013|0
0.502218|0
0.481785|0
0.523963|0
0.50998|0
0.517152|0
0.501607|0
0.491457|0
0.509266|0
0.519357|0
0.509098|0
0.518607|0
0.48914|0
0.513991|0
0.460019|0
0.510052|0
0.522395|0
0.521989|0
0.522874|0
0.489187|0
0.496368|0
0.524619|0
0.521108|0
0.501199|0
0.529323|0
0.504836|0
0.536691|0
0.523961|0
0.505975|0
0.524406|0
0.526845|0
0.531209|0
0.536292|0
0.525588|0
0.535501|0
0.532368|0
0.513512|0
0.525967|0
0.526593|0
