PredictedProbability|PredictedLabel
0.346213|0
0.515019|0
0.535758|0
0.602798|1
0.560599|0
0.582365|1
0.580396|1
0.581894|1
0.536656|0
0.577814|1
0.529221|0
0.529356|0
0.496108|0
0.521748|0
0.559676|0
0.519538|0
0.504543|0
0.527394|0
0.521486|0
0.525331|0
0.574092|1
0.559052|0
0.578806|1
0.575595|1
0.576937|1
0.581015|1
0.557254|0
0.577903|1
0.58823|1
0.529273|0
0.550499|0
0.571452|1
0.551777|0
0.487305|0
0.564174|0
0.513736|0
0.517779|0
0.517673|0
0.511003|0
0.465069|0
0.505439|0
0.522619|0
0.517185|0
0.520179|0
0.498511|0
0.518043|0
0.499932|0
0.522274|0
0.521973|0
0.518651|0
0.520485|0
0.523567|0
0.530984|0
0.513134|0
0.516374|0
0.517407|0
0.518883|0
