PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.585603|1
0.546912|0
0.607666|1
0.577105|1
0.542119|0
0.483707|0
0.581182|1
0.588706|1
0.586975|1
0.496243|0
0.565543|0
0.600042|1
0.576076|1
0.501013|0
0.572699|1
0.527956|0
0.507751|0
0.520576|0
0.495495|0
0.525481|0
0.510987|0
0.497454|0
0.516844|0
0.509401|0
0.516815|0
0.51322|0
0.488303|0
0.526793|0
0.490167|0
0.521638|0
0.47141|0
0.482753|0
0.513892|0
0.510647|0
0.502868|0
0.50707|0
0.520609|0
0.499584|0
0.50058|0
0.533598|0
0.50986|0
0.534522|0
0.472544|0
0.535583|0
0.510496|0
0.525522|0
0.51548|0
0.538499|0
0.522328|0
0.532807|0
