PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.521801|0
0.522237|0
0.530815|0
0.519438|0
0.57595|1
0.501919|0
0.5359|0
0.548528|0
0.550412|0
0.557843|0
0.440828|0
0.56995|1
0.545587|0
0.497774|0
0.551616|0
0.571762|1
0.603888|1
0.561739|0
0.549559|0
0.56623|0
0.573566|1
0.580712|1
0.488821|0
0.572587|1
0.578784|1
0.5722|1
0.460705|0
0.554906|0
0.570846|1
0.562134|0
0.576017|1
0.533992|0
0.535454|0
0.538784|0
0.516679|0
0.525256|0
0.531743|0
0.532644|0
0.525489|0
0.524862|0
0.528925|0
0.534478|0
0.520788|0
0.530142|0
0.528249|0
0.528823|0
0.525043|0
