PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.545132|0
0.507401|0
0.472429|0
0.567232|0
0.545388|0
0.531255|0
0.52934|0
0.485634|0
0.502149|0
0.482907|0
0.522641|0
0.51006|0
0.515767|0
0.522717|0
0.469017|0
0.522419|0
0.524049|0
0.522679|0
0.487248|0
0.512095|0
0.503154|0
0.485202|0
0.493281|0
0.51003|0
0.503234|0
0.494756|0
0.517122|0
0.549201|0
0.489604|0
0.523014|0
0.566052|0
0.567029|0
0.585497|1
0.582322|1
0.564801|0
0.586134|1
0.576723|1
0.570767|1
0.518353|0
0.578145|1
0.57143|1
0.563074|0
0.573883|1
0.549399|0
0.555456|0
0.551562|0
0.576422|1
0.57061|1
0.580795|1
