PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.56061|0
0.575003|1
0.52067|0
0.578512|1
0.564729|0
0.575863|1
0.569091|1
0.580104|1
0.58217|1
0.598884|1
0.572703|1
0.561816|0
0.552466|0
0.582355|1
0.526889|0
0.499947|0
0.576411|1
0.598343|1
0.576214|1
0.544604|0
0.567973|0
0.561928|0
0.561284|0
0.559724|0
0.566917|0
0.538247|0
0.552578|0
0.571003|1
0.499625|0
0.58321|1
0.593457|1
0.605375|1
0.61111|1
0.525694|0
0.551352|0
0.540098|0
0.529219|0
0.540936|0
0.539667|0
0.496829|0
0.532375|0
