PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529036|0
0.500927|0
0.528063|0
0.528958|0
0.506847|0
0.525475|0
0.523445|0
0.531106|0
0.521039|0
0.5314|0
0.523549|0
0.526911|0
0.516045|0
0.496554|0
0.525861|0
0.523399|0
0.532973|0
0.524251|0
0.517469|0
0.514651|0
0.530089|0
0.545177|0
0.497544|0
0.511838|0
0.505364|0
0.514007|0
0.512648|0
0.528948|0
0.529615|0
0.529028|0
0.525234|0
0.523972|0
0.521552|0
0.528809|0
0.534791|0
0.520575|0
0.495097|0
0.523124|0
0.529945|0
0.530108|0
0.522291|0
0.523604|0
0.522972|0
0.524804|0
0.52743|0
0.497346|0
0.527884|0
0.519801|0
0.520801|0
0.525007|0
0.529649|0
0.530929|0
0.528973|0
0.532609|0
0.528421|0
0.532895|0
