PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.558922|0
0.554945|0
0.530292|0
0.554088|0
0.566696|0
0.56893|0
0.558283|0
0.583954|1
0.575165|1
0.566101|0
0.549614|0
0.578364|1
0.525373|0
0.563914|0
0.558359|0
0.565791|0
0.565231|0
0.527783|0
0.558623|0
0.562738|0
0.585861|1
0.56286|0
0.564811|0
0.592446|1
0.580321|1
0.553939|0
0.497491|0
0.497537|0
0.582002|1
0.518354|0
0.546256|0
0.555686|0
0.535647|0
0.570472|1
0.553721|0
0.582588|1
0.536085|0
0.468553|0
0.533771|0
0.556349|0
0.555536|0
0.549119|0
0.57809|1
0.563785|0
0.571811|1
0.567456|0
0.586441|1
0.582383|1
0.57007|1
0.577215|1
0.569785|1
0.563367|0
0.565065|0
0.5604|0
