PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512645|0
0.540732|0
0.519697|0
0.525184|0
0.526441|0
0.526123|0
0.529518|0
0.543928|0
0.511791|0
0.522871|0
0.52225|0
0.530193|0
0.535716|0
0.541069|0
0.535916|0
0.538688|0
0.531242|0
0.53678|0
0.53689|0
0.533863|0
0.542924|0
0.536409|0
0.535725|0
0.537795|0
0.533402|0
0.535708|0
0.537044|0
0.538843|0
0.535594|0
0.53814|0
0.520395|0
0.530389|0
0.519768|0
0.532249|0
0.526127|0
0.528242|0
0.530407|0
0.526132|0
0.532601|0
0.529198|0
0.526727|0
0.524693|0
0.532899|0
0.485911|0
0.503472|0
0.519837|0
