PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.532227|0
0.548378|0
0.535592|0
0.515887|0
0.549059|0
0.53938|0
0.533894|0
0.511513|0
0.541264|0
0.532397|0
0.520775|0
0.506984|0
0.526628|0
0.533363|0
0.537096|0
0.509606|0
0.540254|0
0.531105|0
0.527699|0
0.501518|0
0.518433|0
0.529686|0
0.526397|0
0.501296|0
0.525024|0
0.526127|0
0.530583|0
0.539662|0
0.52115|0
0.500586|0
0.51795|0
0.495644|0
0.527534|0
0.52961|0
0.540292|0
0.540511|0
0.511685|0
0.534162|0
0.530566|0
0.516365|0
0.537326|0
0.539519|0
0.534833|0
0.511842|0
0.53928|0
0.532893|0
0.535789|0
0.509278|0
0.518101|0
0.510308|0
0.526203|0
0.507349|0
0.52471|0
