PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.541328|0
0.54637|0
0.523764|0
0.531369|0
0.506407|0
0.533194|0
0.541063|0
0.546113|0
0.512421|0
0.530815|0
0.516024|0
0.526745|0
0.49643|0
0.509219|0
0.502055|0
0.496264|0
0.506068|0
0.527801|0
0.512329|0
0.48634|0
0.493588|0
0.499078|0
0.507655|0
0.497979|0
0.502221|0
0.489416|0
0.50894|0
0.487449|0
0.514165|0
0.497565|0
0.499566|0
0.493846|0
0.515735|0
0.492549|0
0.501116|0
0.512223|0
0.49739|0
0.519361|0
0.505979|0
0.528624|0
0.513628|0
0.501217|0
0.501124|0
0.521607|0
0.496938|0
0.519361|0
0.508875|0
0.510536|0
0.525832|0
0.505906|0
0.522861|0
