PredictedProbability|PredictedLabel
0.346213|0
0.527171|0
0.491434|0
0.508722|0
0.537657|0
0.531465|0
0.532056|0
0.53458|0
0.527699|0
0.535429|0
0.523876|0
0.527665|0
0.523106|0
0.535085|0
0.5353|0
0.535191|0
0.520608|0
0.528363|0
0.530499|0
0.531694|0
0.537559|0
0.529121|0
0.531917|0
0.539751|0
0.532824|0
0.523966|0
0.524693|0
0.527237|0
0.523302|0
0.528315|0
0.487076|0
0.509096|0
0.523599|0
0.532275|0
0.527237|0
0.524855|0
0.534376|0
0.531823|0
0.526012|0
0.530022|0
0.534245|0
0.531|0
0.528082|0
0.522575|0
