PredictedProbability|PredictedLabel
0.350405|0
0.530469|0
0.523287|0
0.508601|0
0.519603|0
0.525264|0
0.494249|0
0.528815|0
0.529288|0
0.537924|0
0.541672|0
0.476925|0
0.521444|0
0.537412|0
0.541523|0
0.532122|0
0.530974|0
0.535018|0
0.551108|0
0.536057|0
0.544446|0
0.537647|0
0.527999|0
0.544189|0
0.532982|0
0.537286|0
0.530332|0
0.533274|0
0.528526|0
0.528635|0
0.546484|0
0.528631|0
0.500851|0
0.534566|0
0.547798|0
0.471211|0
0.505048|0
0.517557|0
0.524426|0
0.527959|0
0.506403|0
0.527884|0
0.523172|0
0.536618|0
0.541221|0
0.536408|0
0.539498|0
0.5391|0
0.524677|0
0.546656|0
