PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517769|0
0.537193|0
0.529284|0
0.51806|0
0.520647|0
0.519549|0
0.523981|0
0.522753|0
0.515917|0
0.52617|0
0.532514|0
0.517415|0
0.517393|0
0.528114|0
0.518594|0
0.531706|0
0.529274|0
0.505129|0
0.522217|0
0.510182|0
0.524643|0
0.512382|0
0.519901|0
0.522745|0
0.508827|0
0.512749|0
0.52765|0
0.52535|0
0.481003|0
0.506438|0
0.516307|0
0.531234|0
0.528235|0
0.52182|0
0.523896|0
0.52766|0
0.52594|0
0.509182|0
0.532382|0
0.530676|0
0.531009|0
0.5353|0
