PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522627|0
0.499986|0
0.519727|0
0.540352|0
0.535119|0
0.543826|0
0.531749|0
0.533378|0
0.529642|0
0.517422|0
0.529176|0
0.528032|0
0.488481|0
0.509542|0
0.523384|0
0.521065|0
0.517336|0
0.501904|0
0.513432|0
0.54399|0
0.512189|0
0.513562|0
0.534829|0
0.519166|0
0.506705|0
0.513738|0
0.511417|0
0.525365|0
0.52392|0
0.520779|0
0.532796|0
0.517382|0
0.523393|0
0.525216|0
0.520121|0
0.485863|0
0.493903|0
0.528078|0
0.519819|0
0.514499|0
0.529999|0
0.527624|0
0.50291|0
0.501869|0
0.503175|0
0.501947|0
0.520949|0
0.534055|0
0.533724|0
0.524875|0
0.538457|0
0.533839|0
0.528126|0
0.537198|0
