PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.490205|0
0.526588|0
0.50216|0
0.493234|0
0.511389|0
0.514691|0
0.525349|0
0.520979|0
0.516779|0
0.517471|0
0.518095|0
0.500951|0
0.535512|0
0.509759|0
0.52677|0
0.540634|0
0.496082|0
0.480851|0
0.485772|0
0.518393|0
0.527303|0
0.52348|0
0.524139|0
0.523956|0
0.535392|0
0.519534|0
0.493231|0
0.523672|0
0.505096|0
0.487219|0
0.505054|0
0.518475|0
0.521436|0
0.5271|0
0.500614|0
0.499145|0
0.517812|0
0.527953|0
0.509267|0
0.520253|0
0.510969|0
0.532471|0
0.454688|0
0.497787|0
0.526004|0
0.529325|0
0.520521|0
0.527943|0
0.52409|0
0.505699|0
0.526637|0
0.495769|0
