PredictedProbability|PredictedLabel
0.362913|0
0.518516|0
0.53955|0
0.499432|0
0.504831|0
0.506594|0
0.515805|0
0.53139|0
0.50136|0
0.566031|0
0.521261|0
0.541712|0
0.533046|0
0.545118|0
0.52665|0
0.545939|0
0.504724|0
0.530711|0
0.527038|0
0.518419|0
0.526886|0
0.532435|0
0.525764|0
0.526556|0
0.51997|0
0.525499|0
0.530529|0
0.513028|0
0.514664|0
0.522405|0
0.508946|0
0.520884|0
0.524826|0
0.547513|0
0.528243|0
0.521808|0
0.528688|0
0.546012|0
0.522938|0
0.525178|0
0.494878|0
0.532283|0
0.511049|0
0.486269|0
0.5066|0
0.53534|0
0.519556|0
0.534982|0
0.535406|0
0.511178|0
