PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.537811|0
0.513718|0
0.536156|0
0.529011|0
0.550561|0
0.525022|0
0.535776|0
0.545737|0
0.551518|0
0.544937|0
0.53652|0
0.552437|0
0.546743|0
0.548986|0
0.544198|0
0.550367|0
0.539274|0
0.539928|0
0.526346|0
0.528482|0
0.535979|0
0.5182|0
0.507803|0
0.539204|0
0.541659|0
0.533145|0
0.553967|0
0.550552|0
0.540842|0
0.53694|0
0.534392|0
0.537238|0
0.532162|0
0.534842|0
0.526828|0
0.496509|0
0.499949|0
0.529132|0
0.520476|0
0.525794|0
0.529911|0
0.529669|0
0.537092|0
0.517805|0
0.534842|0
0.526533|0
0.546817|0
0.516503|0
0.535896|0
0.531927|0
0.523587|0
0.503986|0
0.532493|0
0.526263|0
