PredictedProbability|PredictedLabel
0.377081|0
0.556412|0
0.531398|0
0.572092|1
0.51341|0
0.439775|0
0.51627|0
0.53235|0
0.513943|0
0.542221|0
0.5273|0
0.528095|0
0.543814|0
0.556121|0
0.545434|0
0.567754|0
0.496996|0
0.543485|0
0.571375|1
0.574939|1
0.573962|1
0.486357|0
0.613855|1
0.578907|1
0.49756|0
0.58261|1
0.588006|1
0.567163|0
0.588584|1
0.499017|0
0.474253|0
0.577317|1
0.574294|1
0.535734|0
0.568096|0
0.570716|1
0.582397|1
0.565422|0
0.549878|0
0.501027|0
0.549438|0
0.560876|0
0.562231|0
0.563694|0
0.499995|0
0.557934|0
0.570557|1
0.552275|0
0.551725|0
0.557299|0
0.57081|1
0.563475|0
0.565936|0
0.453042|0
0.547302|0
0.574703|1
0.560722|0
0.579472|1
0.485233|0
0.588053|1
0.495267|0
0.576016|1
0.529156|0
0.467062|0
0.521868|0
0.497623|0
0.522432|0
0.531443|0
0.525923|0
0.518676|0
0.506918|0
0.531046|0
0.500437|0
0.500078|0
0.561608|0
0.542567|0
0.579688|1
0.567953|0
0.54101|0
0.543607|0
0.558924|0
0.567729|0
0.556085|0
0.560794|0
0.552913|0
0.521756|0
0.531248|0
0.52112|0
0.549086|0
0.538402|0
0.5263|0
0.562816|0
0.542548|0
0.531442|0
0.570715|1
0.539658|0
0.561045|0
0.537948|0
0.559792|0
0.478266|0
0.569804|1
0.419461|0
0.528679|0
0.521319|0
0.53111|0
0.56292|0
0.570558|1
0.562048|0
0.575822|1
0.559836|0
0.594389|1
0.590431|1
0.588794|1
0.572787|1
0.495671|0
0.568653|0
0.574534|1
0.587263|1
0.585223|1
0.593303|1
0.497193|0
0.584157|1
0.570196|1
0.488567|0
0.567255|0
0.572638|1
0.576392|1
0.599714|1
0.591046|1
0.565786|0
0.580434|1
0.569994|1
0.494819|0
0.573702|1
0.58513|1
0.480229|0
0.58189|1
0.584217|1
0.589127|1
0.561005|0
0.585518|1
0.579437|1
0.579147|1
0.586107|1
0.596162|1
0.495599|0
0.586062|1
0.586713|1
0.497563|0
0.579768|1
0.577064|1
0.582775|1
0.579403|1
0.484988|0
0.562946|0
0.587453|1
0.581368|1
0.498286|0
0.591071|1
0.546731|0
0.600818|1
0.581783|1
0.584215|1
0.557853|0
0.577478|1
0.499131|0
0.586941|1
0.592463|1
0.497289|0
0.593301|1
0.591271|1
0.496722|0
0.585227|1
0.570491|1
0.601881|1
0.589538|1
0.496621|0
0.584439|1
0.563152|0
0.560029|0
0.58504|1
0.575739|1
0.480248|0
0.557279|0
0.582419|1
0.586566|1
0.537549|0
0.585643|1
0.481245|0
0.50511|0
0.577854|1
0.499925|0
0.593288|1
0.588934|1
0.593022|1
0.578178|1
0.550541|0
0.480723|0
0.586473|1
0.586188|1
0.583458|1
0.566289|0
0.58194|1
0.589382|1
0.596456|1
0.580616|1
0.598456|1
0.578955|1
0.592919|1
0.576083|1
0.593841|1
0.575662|1
0.57765|1
0.556154|0
0.491667|0
0.589842|1
0.587016|1
0.585775|1
0.591045|1
0.570281|1
0.585976|1
0.53904|0
0.489355|0
0.582931|1
0.58142|1
0.581341|1
0.570594|1
0.587324|1
0.577854|1
0.583047|1
