PredictedProbability|PredictedLabel
0.362913|0
0.542516|0
0.520759|0
0.533167|0
0.526833|0
0.545421|0
0.54513|0
0.532413|0
0.48152|0
0.526213|0
0.533712|0
0.53287|0
0.523175|0
0.498891|0
0.508593|0
0.49588|0
0.526435|0
0.529589|0
0.527256|0
0.533109|0
0.536298|0
0.531496|0
0.541149|0
0.53999|0
0.533855|0
0.536283|0
0.543228|0
0.540163|0
0.542578|0
0.543657|0
0.507104|0
0.552511|0
0.537431|0
0.544652|0
0.53378|0
0.529184|0
0.52956|0
0.532844|0
0.511651|0
0.534499|0
0.534621|0
0.528648|0
0.532772|0
0.531977|0
0.538625|0
0.531644|0
0.5422|0
0.533284|0
0.530095|0
