PredictedProbability|PredictedLabel
0.396024|0
0.554967|0
0.575267|1
0.584602|1
0.633531|1
0.573875|1
0.585122|1
0.543718|0
0.547225|0
0.565308|0
0.560497|0
0.54574|0
0.566481|0
0.592313|1
0.591073|1
0.595172|1
0.585781|1
0.536463|0
0.51903|0
0.476567|0
0.494701|0
0.52223|0
0.491201|0
0.498888|0
0.533591|0
0.508316|0
0.523812|0
0.517349|0
0.493481|0
0.525697|0
0.521602|0
0.492839|0
0.509174|0
0.524114|0
0.532188|0
0.525589|0
0.496942|0
0.529013|0
0.527063|0
0.521167|0
0.526918|0
0.523169|0
0.524459|0
0.516074|0
