PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.499456|0
0.513167|0
0.503398|0
0.535174|0
0.494175|0
0.507669|0
0.495504|0
0.498403|0
0.527926|0
0.513939|0
0.489098|0
0.500005|0
0.522222|0
0.514952|0
0.519364|0
0.523916|0
0.530862|0
0.508892|0
0.491793|0
0.497769|0
0.5154|0
0.531884|0
0.517214|0
0.501493|0
0.541463|0
0.507305|0
0.527699|0
0.508081|0
0.52028|0
0.501409|0
0.53011|0
0.510319|0
0.510231|0
0.53094|0
0.52895|0
0.472032|0
0.485216|0
0.523862|0
0.511016|0
0.497042|0
0.508024|0
0.532643|0
0.504788|0
0.506668|0
0.504705|0
0.506983|0
0.492843|0
0.529877|0
0.509219|0
0.528395|0
0.509315|0
0.511492|0
0.520149|0
