PredictedProbability|PredictedLabel
0.346213|0
0.524862|0
0.506959|0
0.531614|0
0.476802|0
0.518617|0
0.509303|0
0.520303|0
0.501375|0
0.522476|0
0.481554|0
0.502938|0
0.511242|0
0.531045|0
0.504623|0
0.503032|0
0.502079|0
0.520545|0
0.499874|0
0.496273|0
0.517863|0
0.471349|0
0.481368|0
0.494705|0
0.500139|0
0.533816|0
0.505643|0
0.541613|0
0.509277|0
0.523927|0
0.516407|0
0.519875|0
0.508297|0
0.479974|0
0.483795|0
0.523477|0
0.51972|0
0.505306|0
0.503018|0
0.510308|0
0.498373|0
0.528397|0
0.500789|0
0.501847|0
