PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.545557|0
0.528357|0
0.52924|0
0.532524|0
0.536385|0
0.540684|0
0.53193|0
0.518811|0
0.524655|0
0.527973|0
0.532078|0
0.529166|0
0.531502|0
0.525056|0
0.53078|0
0.525058|0
0.532723|0
0.521147|0
0.52321|0
0.519953|0
0.520136|0
0.519852|0
0.518625|0
0.518449|0
0.491108|0
0.498493|0
0.518564|0
0.516125|0
0.53149|0
0.49602|0
0.527775|0
0.530495|0
0.520402|0
0.5226|0
0.515558|0
0.524826|0
0.497718|0
0.526031|0
0.528798|0
0.52211|0
0.534274|0
0.498153|0
0.527222|0
0.51824|0
0.528348|0
0.516258|0
0.520051|0
0.525523|0
0.492464|0
0.524415|0
0.518091|0
0.520783|0
0.538495|0
