PredictedProbability|PredictedLabel
0.346213|0
0.506182|0
0.528901|0
0.516659|0
0.497772|0
0.488556|0
0.50361|0
0.509836|0
0.504061|0
0.530571|0
0.532413|0
0.520419|0
0.520339|0
0.516364|0
0.515026|0
0.534776|0
0.516534|0
0.515404|0
0.509815|0
0.529303|0
0.522872|0
0.52871|0
0.520316|0
0.517189|0
0.546638|0
0.508662|0
0.55616|0
0.5231|0
0.522592|0
0.527453|0
0.529486|0
0.494852|0
0.52501|0
0.52075|0
0.503624|0
0.524593|0
0.518637|0
0.525318|0
0.511007|0
0.527392|0
0.520616|0
0.494106|0
0.501905|0
0.517307|0
0.495201|0
0.531743|0
