PredictedProbability|PredictedLabel
0.346213|0
0.493482|0
0.518875|0
0.522089|0
0.516549|0
0.525894|0
0.519987|0
0.521042|0
0.53529|0
0.532447|0
0.495636|0
0.515949|0
0.518019|0
0.520979|0
0.530069|0
0.530496|0
0.526427|0
0.522682|0
0.529034|0
0.558281|0
0.559577|0
0.564069|0
0.562297|0
0.531079|0
0.527553|0
0.521952|0
0.530079|0
0.524345|0
0.530774|0
0.523118|0
0.529253|0
0.528153|0
0.527979|0
0.508492|0
0.505617|0
0.526094|0
0.518204|0
0.528828|0
0.53145|0
0.526193|0
0.550564|0
0.552339|0
0.526549|0
0.532841|0
