PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.520526|0
0.531183|0
0.533525|0
0.513959|0
0.518605|0
0.533002|0
0.534122|0
0.534616|0
0.536453|0
0.50452|0
0.523315|0
0.536529|0
0.529671|0
0.536493|0
0.538046|0
0.528993|0
0.536639|0
0.529762|0
0.535151|0
0.528155|0
0.5406|0
0.529775|0
0.527227|0
0.524339|0
0.532059|0
0.538686|0
0.512513|0
0.521646|0
0.533285|0
0.518085|0
0.535832|0
0.535296|0
0.520054|0
0.53749|0
0.491609|0
0.526954|0
0.531105|0
0.538193|0
0.526927|0
0.532823|0
0.537976|0
0.534994|0
0.53691|0
0.527881|0
0.542777|0
0.539427|0
0.483476|0
0.55529|0
0.522262|0
0.550511|0
0.542875|0
0.540262|0
0.547803|0
0.54539|0
0.544857|0
0.530005|0
0.535433|0
0.534663|0
0.538892|0
0.534341|0
0.544825|0
0.539737|0
0.541935|0
0.529229|0
0.544257|0
0.53612|0
0.541556|0
0.531524|0
0.54312|0
0.533783|0
0.542117|0
0.527513|0
0.541671|0
0.540628|0
0.541075|0
0.538337|0
0.547616|0
0.546841|0
0.541015|0
0.52826|0
0.543425|0
0.507223|0
0.524633|0
0.519003|0
0.546536|0
0.535817|0
0.542277|0
0.544164|0
0.53798|0
0.540977|0
0.540824|0
0.554143|0
0.524191|0
0.554201|0
0.540949|0
0.52459|0
0.546697|0
